-0.128915,-0.18786,-0.151711,-0.149571,-0.133757,-0.119645,-0.107792,-0.0671061,-0.0617976,-0.0544271,-0.0317665,-0.018025,-0.000441844,0.0150143,0.0334059,0.0479863,0.0607566,0.0690121,0.076461,0.0827364,0.0872964,0.0941889,0.102689,0.11182,0.122643,0.134154,0.14566,0.155866,0.161499,0.16471,0.168921,0.173113,0.17949,0.186918,0.197164,0.208167,0.222159,0.229032,0.231811,0.236118,0.236766,0.241253,0.244025,0.247507,0.254842,0.261316,0.269569,0.279959,0.293082,0.309223,0.329183,0.352085,0.379616,0.413771,0.451235,0.498624,0.55714,0.622903,0.681671,0.710676,0.706063,0.69934,0.649927,0.565129,0.477746,0.388808,0.305692,0.224061,0.146823,0.07808,0.00606752,-0.0557187,-0.103685,-0.143143,-0.17674,-0.206787,-0.232657,-0.252983,-0.269354,-0.281001,-0.288174,-0.291776,-0.294072,-0.295148,-0.296044,-0.29629,-0.297833,-0.300269,-0.30307,-0.306084,-0.309254,-0.312032,-0.314492,-0.316515,-0.317484,-0.317736,-0.31669,-0.314451,-0.31092,-0.307091,-0.30312,-0.299159,-0.29441,-0.28926,-0.283207,-0.276147,-0.267937,-0.258944,-0.250958,-0.245479,-0.240918,-0.235937,-0.227709,-0.215888,-0.201997,-0.186855,-0.172009,-0.156841,-0.140875,-0.123239,-0.104694,-0.0864387,-0.0688261,-0.0503642,-0.0280557,-0.00310982,0.0277425,0.0700251,0.118805,0.177074,0.237464,0.298041,0.337807,0.350472,0.347267,0.31943,0.263202,0.204796,0.152016,0.0930313,0.0234621,-0.0550656,-0.140928,-0.209356,-0.236529,-0.237948,-0.232006,-0.225653,-0.222948,-0.22511,-0.228807,-0.228908,-0.222816,-0.209849,-0.196156,-0.189449,-0.18879,-0.189143,-0.187701,-0.183102,-0.17506,-0.164592,-0.153533,-0.143379,-0.134149,-0.126168,-0.119285,-0.112687,-0.105219,-0.0964197,-0.0868938,-0.0771817,-0.0672311,-0.0568147,-0.0458095,-0.0345431,-0.0226569,-0.00563363,0.0198232,0.0606658,0.0989505,0.127166,0.136775,0.145179,0.15888,0.181192,0.209845,0.213363,0.193718,0.131215,0.0263972,-0.0592765,-0.07036,-0.0625148,-0.0495865,-0.0377416,-0.0291038,-0.02236,-0.0172361,-0.0119419
0.513702,0.564116,0.55234,0.524203,0.508845,0.47051,0.424164,0.339842,0.294771,0.271544,0.229423,0.186679,0.146115,0.102552,0.0652099,0.0300248,-0.00434069,-0.0391756,-0.0727053,-0.102518,-0.12837,-0.151073,-0.169841,-0.185487,-0.199714,-0.212762,-0.226262,-0.240207,-0.25215,-0.264197,-0.274688,-0.284453,-0.290845,-0.295176,-0.29534,-0.29469,-0.29226,-0.289782,-0.287272,-0.282918,-0.278633,-0.270617,-0.262506,-0.253115,-0.241861,-0.230363,-0.218435,-0.205715,-0.191428,-0.176702,-0.163494,-0.154579,-0.149635,-0.1454,-0.139868,-0.130621,-0.116219,-0.10247,-0.0917392,-0.0808038,-0.0674029,-0.0564509,-0.0458566,-0.0339097,-0.0193261,0.0024706,0.027798,0.0543743,0.0822635,0.120354,0.172176,0.234363,0.293419,0.360068,0.424653,0.487439,0.545508,0.581913,0.597583,0.588382,0.558161,0.488621,0.401422,0.326176,0.253862,0.177695,0.102324,0.0359687,-0.0354455,-0.0996225,-0.159337,-0.199822,-0.227507,-0.24945,-0.268137,-0.28345,-0.295151,-0.304237,-0.310796,-0.316564,-0.321421,-0.326318,-0.331503,-0.33536,-0.336806,-0.334942,-0.329927,-0.323632,-0.316462,-0.311101,-0.305676,-0.300582,-0.295011,-0.289684,-0.28516,-0.281279,-0.277552,-0.273086,-0.266588,-0.257907,-0.24698,-0.233673,-0.21962,-0.206659,-0.195271,-0.186637,-0.179797,-0.172177,-0.161625,-0.147408,-0.130288,-0.111326,-0.0925826,-0.0753306,-0.0609036,-0.0495561,-0.0392958,-0.0282439,-0.0158074,-0.00159128,0.0179721,0.0469529,0.0876282,0.135507,0.180944,0.227405,0.27228,0.313805,0.336714,0.33863,0.320176,0.252373,0.162706,0.0848983,0.0184277,-0.0422846,-0.100332,-0.158719,-0.193635,-0.207116,-0.211256,-0.211518,-0.208223,-0.202616,-0.196027,-0.188898,-0.180692,-0.1701,-0.15641,-0.140659,-0.118609,-0.0879017,-0.0601672,-0.0434321,-0.0389621,-0.0428241,-0.0438123,-0.0393632,-0.031096,-0.022138,-0.0136886,-0.00524635,0.00322531,0.0112183,0.0183913,0.024891,0.0313487,0.0383168,0.0462269,0.0553194,0.0655151,0.075383,0.0813875,0.0826324,0.0903092,0.111044,0.0991794,0.0724819,0.0673674,0.0667366
0.037034,0.0372239,0.0297649,0.040207,0.0417088,0.0478286,0.0666784,0.0578802,0.0664135,0.0720053,0.0644599,0.0736829,0.0717977,0.0827724,0.0894027,0.0965864,0.0959799,0.0843381,0.0647028,0.0395781,0.00753232,-0.0315386,-0.0760807,-0.123702,-0.1737,-0.222107,-0.271184,-0.31765,-0.355351,-0.391293,-0.4269,-0.460357,-0.492411,-0.520562,-0.543646,-0.562274,-0.581953,-0.595762,-0.605544,-0.612637,-0.616562,-0.61785,-0.61876,-0.6192,-0.619781,-0.619288,-0.615769,-0.606262,-0.592073,-0.574399,-0.556178,-0.539079,-0.5227,-0.506706,-0.491109,-0.474446,-0.456709,-0.438532,-0.42199,-0.406308,-0.389609,-0.375859,-0.361826,-0.346346,-0.329626,-0.313241,-0.298702,-0.287283,-0.276174,-0.2649,-0.252533,-0.24287,-0.235671,-0.228956,-0.222748,-0.215015,-0.208094,-0.198349,-0.186245,-0.169398,-0.150223,-0.131787,-0.112413,-0.0897137,-0.0601003,-0.0241743,0.0165778,0.0590274,0.106851,0.157287,0.210933,0.272089,0.336996,0.403602,0.467037,0.510793,0.527864,0.529096,0.518725,0.467303,0.404011,0.334108,0.264014,0.198586,0.127634,0.0546312,-0.0148638,-0.0831377,-0.152531,-0.20417,-0.236414,-0.258308,-0.273399,-0.281021,-0.285034,-0.288545,-0.291447,-0.293848,-0.294587,-0.294172,-0.290719,-0.283435,-0.273144,-0.261648,-0.250986,-0.245,-0.241361,-0.238893,-0.236504,-0.232953,-0.227965,-0.220768,-0.211781,-0.201126,-0.188282,-0.17387,-0.159866,-0.150568,-0.147176,-0.146766,-0.145148,-0.140553,-0.131401,-0.118468,-0.105856,-0.096124,-0.0903755,-0.0876828,-0.084915,-0.0785046,-0.066515,-0.0494802,-0.0275979,0.000276076,0.0394476,0.0879242,0.117403,0.129972,0.139913,0.176305,0.255362,0.324982,0.395793,0.415031,0.354054,0.279523,0.20256,0.120265,0.0192238,-0.081901,-0.134243,-0.146435,-0.145763,-0.142127,-0.136884,-0.130272,-0.123106,-0.116016,-0.108937,-0.101386,-0.0932531,-0.0846706,-0.0750853,-0.0645669,-0.0536444,-0.0428289,-0.0328155,-0.024121,-0.0164175,-0.00882689,-0.000878689,0.00726566,0.0160537,0.0305292,0.0800635,0.155773,0.186324,0.195014,0.186646,0.178262
-0.345759,-0.358227,-0.352639,-0.352782,-0.349903,-0.348498,-0.344492,-0.33737,-0.332516,-0.334714,-0.329318,-0.323314,-0.320545,-0.312827,-0.310234,-0.302195,-0.294857,-0.282692,-0.270721,-0.254967,-0.238539,-0.218916,-0.197353,-0.172655,-0.145119,-0.11355,-0.0756701,-0.0348509,0.00426939,0.0434309,0.083786,0.123895,0.157774,0.185805,0.204916,0.213702,0.204137,0.182799,0.158855,0.116068,0.0787758,0.0232632,-0.0362963,-0.0914253,-0.153652,-0.209287,-0.258278,-0.299869,-0.335195,-0.366249,-0.393422,-0.415935,-0.435544,-0.451055,-0.463179,-0.470503,-0.474433,-0.475915,-0.477452,-0.478173,-0.475454,-0.472203,-0.467146,-0.461031,-0.454567,-0.447335,-0.438983,-0.430905,-0.421229,-0.410951,-0.397998,-0.385562,-0.372303,-0.35893,-0.34691,-0.334571,-0.322777,-0.309443,-0.295841,-0.282743,-0.273099,-0.266324,-0.262251,-0.258853,-0.255044,-0.248909,-0.240667,-0.23137,-0.222163,-0.214847,-0.207548,-0.198405,-0.186726,-0.172476,-0.157226,-0.142124,-0.127358,-0.111838,-0.0944851,-0.0756671,-0.0563606,-0.0353014,-0.0102034,0.0167099,0.0485987,0.0835057,0.123219,0.169739,0.225274,0.287563,0.348916,0.410641,0.471323,0.509251,0.522683,0.521801,0.500791,0.440302,0.367987,0.300881,0.230167,0.14383,0.0652392,-0.0134138,-0.0795809,-0.140007,-0.191085,-0.220998,-0.240039,-0.255554,-0.267819,-0.275979,-0.281642,-0.282771,-0.278446,-0.269637,-0.258688,-0.248686,-0.241014,-0.236129,-0.231639,-0.22437,-0.212217,-0.196439,-0.175294,-0.149561,-0.124195,-0.103736,-0.0910265,-0.0906629,-0.0929792,-0.0937314,-0.0863779,-0.0674167,-0.0377025,-0.0141309,-0.0100142,-0.0197202,-0.0296816,-0.0326368,-0.0292723,-0.0184339,-0.000786587,0.0117146,0.0173967,0.0240023,0.0374883,0.0541665,0.067112,0.0822016,0.0994706,0.121394,0.149143,0.184551,0.225642,0.255909,0.257257,0.23972,0.190205,0.126232,0.0519992,-0.0461078,-0.103951,-0.109401,-0.0994283,-0.0746112,-0.0242407,0.0166605,0.0335771,0.0368243,0.0352065,0.0351105,0.0371816,0.0453392,0.0552696,0.0619059,0.0677119,0.0734425,0.0767,0.0806252
-0.408876,-0.437379,-0.421493,-0.422648,-0.416208,-0.411002,-0.40134,-0.379247,-0.368503,-0.360059,-0.334881,-0.312683,-0.286101,-0.261348,-0.235287,-0.210913,-0.187311,-0.163223,-0.139297,-0.113677,-0.0881447,-0.0624675,-0.0380969,-0.0154806,0.00645239,0.0276487,0.048892,0.068582,0.0830178,0.0971643,0.111313,0.126455,0.146544,0.166708,0.184684,0.198088,0.211805,0.220407,0.22939,0.246263,0.262594,0.287931,0.315642,0.342185,0.378103,0.415878,0.456702,0.50151,0.549456,0.60066,0.650133,0.679033,0.669242,0.658517,0.599852,0.500244,0.417586,0.313602,0.214937,0.129962,0.0306583,-0.0475246,-0.108316,-0.15838,-0.200402,-0.23866,-0.271583,-0.297604,-0.317364,-0.334377,-0.347443,-0.357397,-0.366417,-0.373973,-0.380352,-0.383304,-0.383884,-0.381113,-0.375737,-0.368065,-0.360735,-0.353431,-0.346438,-0.338255,-0.329301,-0.31859,-0.307837,-0.298568,-0.291409,-0.286005,-0.281183,-0.276098,-0.270924,-0.265371,-0.259586,-0.253125,-0.246181,-0.238409,-0.230219,-0.221297,-0.212405,-0.202775,-0.192785,-0.183149,-0.174492,-0.167007,-0.160506,-0.153494,-0.144621,-0.133891,-0.120676,-0.107531,-0.0940098,-0.0812755,-0.0695814,-0.0580777,-0.0479465,-0.0371481,-0.0227233,-0.00408785,0.0185028,0.0454412,0.0745432,0.106159,0.145149,0.187157,0.233466,0.281745,0.332326,0.388532,0.434908,0.452304,0.45919,0.43139,0.37267,0.304466,0.248931,0.201698,0.159813,0.114998,0.0549862,-0.025141,-0.110927,-0.155422,-0.168138,-0.166286,-0.162555,-0.160877,-0.165615,-0.175458,-0.182626,-0.184745,-0.181447,-0.171721,-0.156301,-0.140614,-0.13086,-0.12699,-0.124692,-0.119738,-0.111583,-0.102008,-0.0938505,-0.0874572,-0.080907,-0.0732329,-0.0646652,-0.0562587,-0.0482561,-0.039846,-0.0307215,-0.0211563,-0.0113677,-0.0012185,0.0100795,0.0230857,0.0382891,0.0583493,0.0852416,0.123418,0.160329,0.192737,0.20865,0.218556,0.230249,0.248936,0.278317,0.291847,0.275898,0.221962,0.142117,0.0444064,-0.0280543,-0.0314124,-0.0220535,-0.0129137,-0.00501162,0.00324914,0.00912583,0.0140655
-0.0154095,-0.0574785,-0.026402,-0.0300836,-0.0255933,-0.0266318,-0.0341729,-0.022533,-0.0331728,-0.0435273,-0.0430844,-0.0499338,-0.0547125,-0.0622452,-0.065748,-0.070817,-0.073277,-0.074651,-0.0766086,-0.0773291,-0.0773862,-0.0764265,-0.0740875,-0.0714476,-0.0704784,-0.0719357,-0.0757562,-0.0795083,-0.0818624,-0.0819931,-0.0794948,-0.074729,-0.0675532,-0.0602039,-0.0519752,-0.0459035,-0.0381239,-0.0331427,-0.0291129,-0.0229612,-0.0180842,-0.0109165,-0.00750536,-0.00604192,-0.00438008,-0.00402758,-0.0012526,0.00649435,0.0138848,0.0157738,0.0151616,0.016572,0.0238717,0.0355059,0.0429848,0.0506227,0.0606762,0.0701513,0.0805975,0.101606,0.140885,0.188258,0.237768,0.298397,0.365859,0.445791,0.516444,0.577355,0.618482,0.60958,0.609083,0.567193,0.488792,0.417596,0.343302,0.268401,0.191118,0.119039,0.0472502,-0.019629,-0.0908301,-0.164378,-0.222256,-0.259951,-0.286339,-0.30593,-0.318267,-0.325421,-0.329176,-0.330164,-0.329331,-0.326079,-0.321769,-0.317988,-0.314061,-0.309995,-0.307071,-0.304495,-0.302084,-0.298711,-0.294829,-0.28952,-0.283124,-0.276389,-0.270612,-0.266165,-0.263138,-0.260568,-0.257607,-0.254162,-0.249193,-0.242629,-0.233571,-0.222265,-0.210685,-0.200007,-0.190514,-0.182041,-0.173818,-0.165335,-0.157085,-0.14845,-0.139226,-0.126975,-0.110035,-0.0893614,-0.0698565,-0.0529873,-0.0389568,-0.0252345,-0.0102871,0.00756928,0.0274045,0.0477144,0.0681356,0.0852514,0.0989747,0.108618,0.118303,0.130317,0.151915,0.186019,0.228789,0.274226,0.322138,0.368624,0.397648,0.421209,0.422988,0.416378,0.370423,0.305046,0.230876,0.155581,0.0867112,0.0222235,-0.0389471,-0.0992885,-0.138674,-0.154064,-0.158878,-0.159816,-0.157303,-0.15237,-0.145833,-0.137517,-0.126929,-0.113639,-0.0983771,-0.078368,-0.0508179,-0.0189301,0.00521552,0.020127,0.0212671,0.018657,0.0181443,0.0212993,0.0276567,0.0351696,0.0426086,0.0499061,0.0569948,0.0639178,0.0708882,0.0778664,0.0847714,0.0914845,0.0983052,0.10592,0.114394,0.122038,0.125575,0.127086,0.136973,0.150369,0.15668,0.155027,0.178508,0.260926
0.204429,0.259716,0.232523,0.226204,0.214396,0.196522,0.190303,0.144893,0.125217,0.109668,0.070615,0.03896,0.0061671,-0.0281869,-0.0653985,-0.105412,-0.146814,-0.189118,-0.230711,-0.269838,-0.304622,-0.335076,-0.361275,-0.383994,-0.405265,-0.424651,-0.44389,-0.46145,-0.47605,-0.489923,-0.502065,-0.512319,-0.520287,-0.52721,-0.532388,-0.538051,-0.542241,-0.543645,-0.541422,-0.5349,-0.527929,-0.518487,-0.511624,-0.504887,-0.495442,-0.483012,-0.468777,-0.455001,-0.443641,-0.433298,-0.421915,-0.408178,-0.39126,-0.3708,-0.350502,-0.332797,-0.317967,-0.304407,-0.290862,-0.275835,-0.259495,-0.246686,-0.235459,-0.225405,-0.216419,-0.206836,-0.1974,-0.188136,-0.180762,-0.172395,-0.158188,-0.144686,-0.126643,-0.102829,-0.0740018,-0.0390177,-0.00436019,0.0320873,0.0746914,0.12864,0.189771,0.254492,0.32104,0.392377,0.464265,0.524015,0.556902,0.567902,0.559562,0.52927,0.459234,0.375062,0.297507,0.218354,0.13824,0.0695761,0.000329214,-0.068422,-0.139225,-0.202168,-0.241604,-0.264947,-0.28088,-0.289246,-0.291909,-0.292436,-0.29145,-0.290104,-0.28878,-0.287425,-0.285413,-0.282539,-0.276995,-0.269736,-0.261171,-0.250712,-0.237963,-0.224378,-0.211032,-0.200453,-0.194527,-0.189052,-0.182973,-0.174919,-0.165276,-0.155753,-0.148213,-0.142942,-0.140977,-0.140618,-0.140652,-0.139475,-0.135773,-0.128276,-0.116756,-0.10329,-0.0906039,-0.0815887,-0.0775639,-0.0760986,-0.0731615,-0.0670496,-0.0560361,-0.0388132,-0.0202451,-0.00741085,-0.00193974,0.000263359,0.00366534,0.00955226,0.0195835,0.034363,0.0547297,0.0842376,0.127208,0.178176,0.211853,0.226614,0.24128,0.289523,0.382171,0.438905,0.503095,0.522233,0.465022,0.414858,0.343968,0.261993,0.178448,0.0997031,0.0119801,-0.0530307,-0.0788208,-0.0847601,-0.083018,-0.0792723,-0.0726033,-0.0653805,-0.0578249,-0.0499904,-0.0420179,-0.0340482,-0.0256953,-0.0168876,-0.00806758,0.00033348,0.00813488,0.0154632,0.022524,0.0301173,0.0414391,0.0634837,0.132468,0.202235,0.230562,0.238754,0.23406,0.232562,0.235749,0.239334
-0.243773,-0.248988,-0.255683,-0.250077,-0.251946,-0.253117,-0.244236,-0.247105,-0.239829,-0.238281,-0.241801,-0.233424,-0.234046,-0.223962,-0.215643,-0.200597,-0.187207,-0.174202,-0.166576,-0.163957,-0.164399,-0.168854,-0.173478,-0.18013,-0.192355,-0.209547,-0.234653,-0.266571,-0.299332,-0.335578,-0.372815,-0.405953,-0.438084,-0.467043,-0.494599,-0.521086,-0.548584,-0.569179,-0.585067,-0.599042,-0.610695,-0.61976,-0.627368,-0.631918,-0.632148,-0.627766,-0.620368,-0.611762,-0.605471,-0.598935,-0.591924,-0.583166,-0.573163,-0.560453,-0.54874,-0.535899,-0.52244,-0.507503,-0.493161,-0.476907,-0.459443,-0.444334,-0.430157,-0.415561,-0.401084,-0.384622,-0.368075,-0.352157,-0.337516,-0.325369,-0.312016,-0.301112,-0.28897,-0.276414,-0.265488,-0.257827,-0.252562,-0.247867,-0.243385,-0.238604,-0.233776,-0.2284,-0.220862,-0.210861,-0.199756,-0.188242,-0.176861,-0.164564,-0.14772,-0.127106,-0.102375,-0.0749765,-0.0466697,-0.0150029,0.0214209,0.0617604,0.10224,0.148039,0.202478,0.271099,0.342327,0.41547,0.48631,0.53565,0.551245,0.552003,0.528284,0.481958,0.412618,0.347126,0.284745,0.216066,0.143889,0.0710797,-0.0121423,-0.092039,-0.153129,-0.189093,-0.214483,-0.234547,-0.250056,-0.261091,-0.268198,-0.27109,-0.270016,-0.265459,-0.257967,-0.249338,-0.242074,-0.237103,-0.235127,-0.234585,-0.232213,-0.226533,-0.217073,-0.203693,-0.188272,-0.17436,-0.165255,-0.161377,-0.159061,-0.153614,-0.141609,-0.125452,-0.103815,-0.0763872,-0.0452142,-0.0177668,0.00100224,0.00494797,0.00299371,0.00321868,0.0123267,0.034844,0.0596212,0.0689405,0.0640348,0.0539807,0.0474926,0.0495729,0.0569218,0.0711445,0.0872964,0.0944713,0.0961388,0.101908,0.115609,0.131888,0.145812,0.161255,0.175023,0.190538,0.209831,0.23518,0.266327,0.306975,0.342017,0.353558,0.354027,0.32169,0.259933,0.2064,0.168513,0.140337,0.106589,0.0767715,0.0726829,0.0636275,0.0673089,0.0734582,0.0795496,0.0824721,0.0835192,0.0879899,0.095066,0.100582,0.1053,0.109897,0.113004,0.11674
-0.482191,-0.50281,-0.493491,-0.492045,-0.486004,-0.479848,-0.469906,-0.453435,-0.441982,-0.436284,-0.419484,-0.409049,-0.397762,-0.38337,-0.371061,-0.355884,-0.341661,-0.323656,-0.305479,-0.284941,-0.264336,-0.242472,-0.219845,-0.194554,-0.165252,-0.131579,-0.0933435,-0.0550947,-0.0222184,0.0109383,0.0465831,0.0846575,0.125718,0.167466,0.205778,0.245957,0.280191,0.310281,0.333467,0.338623,0.336459,0.312645,0.275587,0.23252,0.175476,0.117161,0.0566631,-0.00250498,-0.0583973,-0.109735,-0.157245,-0.197076,-0.23363,-0.26561,-0.292743,-0.315199,-0.336222,-0.352048,-0.364598,-0.376828,-0.386695,-0.394452,-0.401185,-0.404162,-0.405077,-0.404134,-0.402681,-0.401213,-0.399497,-0.398494,-0.39458,-0.391115,-0.385993,-0.379342,-0.370745,-0.360447,-0.349183,-0.33778,-0.327286,-0.317138,-0.307082,-0.296887,-0.286284,-0.276261,-0.267978,-0.261186,-0.2553,-0.25012,-0.244609,-0.239538,-0.233223,-0.225197,-0.21462,-0.202211,-0.189206,-0.178587,-0.170156,-0.16324,-0.15569,-0.145896,-0.133327,-0.117965,-0.101529,-0.0872211,-0.07408,-0.0606868,-0.0458028,-0.0288477,-0.0121407,0.00613359,0.027672,0.0527252,0.0817025,0.114614,0.149199,0.189902,0.237645,0.290097,0.349929,0.412864,0.457544,0.478664,0.478515,0.449566,0.381602,0.305172,0.236336,0.165198,0.102188,0.0437414,-0.0138339,-0.0724675,-0.134752,-0.168851,-0.175776,-0.168355,-0.152935,-0.140213,-0.135244,-0.133159,-0.139127,-0.145682,-0.148057,-0.146177,-0.137323,-0.123816,-0.114865,-0.113203,-0.116012,-0.119757,-0.120891,-0.118092,-0.109757,-0.0946154,-0.0777233,-0.0650804,-0.0591562,-0.0569651,-0.053608,-0.0466341,-0.036087,-0.0255177,-0.0174294,-0.0119077,-0.00614017,0.00135032,0.0106203,0.0204704,0.0300876,0.039624,0.0493381,0.0601729,0.0743597,0.0919802,0.116665,0.148398,0.182722,0.214877,0.242974,0.259902,0.265195,0.269239,0.273757,0.278663,0.284398,0.292766,0.305606,0.32325,0.350794,0.374199,0.363448,0.328869,0.262095,0.191899,0.108876,0.0338892,0.0232363,0.0275904,0.0333575,0.0382571
-0.327399,-0.367729,-0.343679,-0.345298,-0.338881,-0.336061,-0.331759,-0.306352,-0.300083,-0.291815,-0.266628,-0.247304,-0.223184,-0.200952,-0.175045,-0.151278,-0.12653,-0.102341,-0.0790139,-0.057827,-0.03919,-0.0211066,-0.00310112,0.0138479,0.0308281,0.0463474,0.0608475,0.074105,0.0843242,0.0943564,0.1033,0.110112,0.116866,0.122203,0.128599,0.135605,0.148497,0.158117,0.167139,0.178731,0.186701,0.199454,0.211052,0.222959,0.240863,0.259765,0.282528,0.309599,0.340495,0.375721,0.412977,0.452079,0.491901,0.528306,0.558184,0.568644,0.565604,0.538695,0.47503,0.389121,0.289253,0.196349,0.113456,0.0394373,-0.0234983,-0.0815858,-0.132772,-0.175253,-0.209312,-0.239231,-0.266201,-0.287795,-0.303821,-0.316045,-0.325381,-0.33232,-0.338644,-0.344044,-0.34721,-0.347699,-0.345994,-0.342034,-0.33534,-0.326397,-0.316596,-0.30706,-0.299544,-0.294745,-0.291096,-0.289348,-0.28633,-0.282005,-0.276485,-0.270574,-0.265334,-0.26302,-0.26246,-0.262875,-0.263077,-0.262501,-0.260944,-0.258804,-0.256013,-0.252589,-0.247698,-0.241643,-0.23521,-0.228263,-0.22053,-0.211916,-0.201517,-0.189746,-0.175921,-0.161089,-0.146127,-0.131339,-0.117114,-0.103605,-0.0892854,-0.0741695,-0.0578965,-0.0394437,-0.019439,0.00369653,0.0286625,0.054371,0.0785072,0.102741,0.129499,0.161037,0.200737,0.249564,0.30781,0.368632,0.425199,0.473305,0.499833,0.510012,0.497397,0.463055,0.391695,0.313112,0.222407,0.130403,0.0576475,0.00207344,-0.048123,-0.0966139,-0.132078,-0.152212,-0.16103,-0.163166,-0.15996,-0.153678,-0.148016,-0.144225,-0.140228,-0.134744,-0.126784,-0.117012,-0.105996,-0.0938606,-0.0808523,-0.0657668,-0.0469603,-0.0217336,0.0105452,0.0401147,0.0596998,0.0702951,0.0692205,0.067216,0.0671436,0.0695851,0.0746442,0.0812791,0.0880655,0.0942875,0.100139,0.106044,0.112027,0.117827,0.123382,0.128975,0.134839,0.1412,0.148425,0.156466,0.164504,0.171548,0.176955,0.18168,0.184353,0.187404,0.199928,0.22695,0.331617,0.451818,0.495636,0.54102
0.220877,0.211961,0.230506,0.213027,0.206557,0.195247,0.165268,0.13127,0.11039,0.0904701,0.056569,0.0182993,-0.0121043,-0.0443147,-0.0735434,-0.101078,-0.126012,-0.148369,-0.168627,-0.187098,-0.204347,-0.220773,-0.236166,-0.249933,-0.261593,-0.270266,-0.277527,-0.282448,-0.283791,-0.285242,-0.287917,-0.29086,-0.292146,-0.293552,-0.292589,-0.29261,-0.290946,-0.289475,-0.287182,-0.281843,-0.276181,-0.267742,-0.260741,-0.25299,-0.243741,-0.234689,-0.225607,-0.216532,-0.207528,-0.198538,-0.189005,-0.17975,-0.169753,-0.158446,-0.146363,-0.132898,-0.116229,-0.100279,-0.0868474,-0.0693701,-0.041746,-0.0109534,0.0237012,0.0629147,0.110365,0.171428,0.232702,0.302517,0.371261,0.442737,0.500038,0.530565,0.54098,0.534688,0.49193,0.421161,0.3329,0.255115,0.172271,0.0874675,0.00395101,-0.0886975,-0.16124,-0.215159,-0.25413,-0.286199,-0.311621,-0.330769,-0.346076,-0.356998,-0.363228,-0.365528,-0.364861,-0.362784,-0.358642,-0.35314,-0.346809,-0.340161,-0.333101,-0.325476,-0.317716,-0.309623,-0.300803,-0.291266,-0.281516,-0.272256,-0.264121,-0.256525,-0.249968,-0.243787,-0.236567,-0.228397,-0.217913,-0.206193,-0.193476,-0.180214,-0.167864,-0.157752,-0.149222,-0.142875,-0.137193,-0.130017,-0.121213,-0.11066,-0.100146,-0.0924611,-0.0883692,-0.0872555,-0.0868759,-0.0854667,-0.0823172,-0.0760149,-0.0660597,-0.0531059,-0.0391959,-0.0273456,-0.0173168,-0.00841976,0.00134504,0.0136846,0.0299304,0.0514934,0.0767751,0.101043,0.121831,0.143742,0.170121,0.204654,0.253566,0.317023,0.383328,0.435817,0.459383,0.463833,0.446279,0.39529,0.35197,0.39037,0.374459,0.213699,0.0538082,-0.0305149,-0.0656937,-0.0821843,-0.089368,-0.0895867,-0.085856,-0.0807275,-0.0750183,-0.0679269,-0.0602697,-0.0522145,-0.0442995,-0.0366227,-0.0289342,-0.0214021,-0.0136959,-0.00567805,0.00276235,0.0116081,0.0206029,0.0291598,0.0366709,0.043836,0.0541473,0.0691146,0.111645,0.188504,0.252458,0.279423,0.287542,0.281167,0.278884,0.28085,0.283668,0.285509,0.287942,0.29132,0.294312,0.296416
