0.0301203,0.0618858,0.0384628,0.0104777,-0.012415,-0.0364999,-0.0635084,-0.10082,-0.120406,-0.131511,-0.146278,-0.158627,-0.169971,-0.181215,-0.189904,-0.196425,-0.201262,-0.206401,-0.211181,-0.215785,-0.219523,-0.222526,-0.225828,-0.229353,-0.234001,-0.239019,-0.245042,-0.251615,-0.257676,-0.26393,-0.270418,-0.276141,-0.28078,-0.283995,-0.286407,-0.287836,-0.289145,-0.290201,-0.290917,-0.293288,-0.294833,-0.293566,-0.29151,-0.288164,-0.281985,-0.274283,-0.264957,-0.253551,-0.241029,-0.227506,-0.21282,-0.197347,-0.180208,-0.161369,-0.142255,-0.12333,-0.104286,-0.0873571,-0.0739807,-0.0621328,-0.0510289,-0.0423179,-0.0347243,-0.0278798,-0.0213918,-0.0134857,-0.0059442,-0.000224896,0.00385004,0.00743489,0.0105857,0.0117401,0.0137777,0.0186579,0.0245552,0.0327414,0.042677,0.0534778,0.0645661,0.0762692,0.0885268,0.101262,0.113939,0.125572,0.136367,0.145191,0.152546,0.155619,0.153128,0.146138,0.133988,0.117733,0.0985672,0.076819,0.0524479,0.0259657,-0.00128201,-0.0279291,-0.0527953,-0.0747915,-0.0934833,-0.108522,-0.119417,-0.126508,-0.128561,-0.126568,-0.123349,-0.118002,-0.111757,-0.105997,-0.100354,-0.0944869,-0.0881703,-0.0810875,-0.0732726,-0.0648091,-0.0564432,-0.0494429,-0.0436875,-0.0397565,-0.0372265,-0.0353173,-0.0343801,-0.03431,-0.0347063,-0.0360442,-0.039188,-0.0438721,-0.0487658,-0.0525534,-0.054712,-0.0547168,-0.0539221,-0.0501557,-0.0427159,-0.0348222,-0.0273947,-0.0209802,-0.0149987,-0.00867396,-0.000610484,0.00976818,0.026814,0.0526742,0.0836867,0.123489,0.168482,0.218432,0.253315,0.257094,0.243311,0.189938,0.116192,0.0424116,-0.0154966,-0.0535134,-0.0781271,-0.094405,-0.1041,-0.108944,-0.11044,-0.108903,-0.103967,-0.0953087,-0.0820799,-0.0624999,-0.0429788,-0.0304526,-0.0249797,-0.0267445,-0.0303231,-0.0354156,-0.0388354,-0.0396747,-0.0399696,-0.0409702,-0.0419022,-0.0422792,-0.0422738,-0.0413389,-0.039071,-0.0358248,-0.0314888,-0.0261606,-0.0201507,-0.0134591,-0.00587349,0.00286833,0.0127958,0.0232921,0.0330519,0.0411827,0.0461057,0.0479234,0.0541625,0.0642811,0.0576607,0.0384029,0.0562032,0.117255
-0.0167375,-0.00636834,-0.0528646,-0.0662274,-0.0839171,-0.101913,-0.1155,-0.146361,-0.159841,-0.163031,-0.181123,-0.183249,-0.193241,-0.201455,-0.214308,-0.228638,-0.245739,-0.26269,-0.278605,-0.293589,-0.307261,-0.318981,-0.327915,-0.332811,-0.334605,-0.33442,-0.332842,-0.328962,-0.32342,-0.316997,-0.309326,-0.30133,-0.293602,-0.286312,-0.279173,-0.272001,-0.26389,-0.257325,-0.25191,-0.244976,-0.238635,-0.23048,-0.22246,-0.215675,-0.209192,-0.205351,-0.204072,-0.205537,-0.210562,-0.21831,-0.228239,-0.238756,-0.248826,-0.255769,-0.261172,-0.263898,-0.26449,-0.262896,-0.25932,-0.252898,-0.24409,-0.234823,-0.224874,-0.21417,-0.20299,-0.190287,-0.17663,-0.163676,-0.151682,-0.140362,-0.128665,-0.117864,-0.1068,-0.0941735,-0.0809882,-0.0664533,-0.0512409,-0.0365217,-0.0229277,-0.0112762,-0.00202343,0.00412895,0.00771576,0.00959619,0.0103632,0.0112507,0.0130136,0.016479,0.022379,0.0302964,0.0407743,0.0543491,0.0704816,0.0892492,0.110444,0.13311,0.155725,0.176886,0.196226,0.212973,0.225344,0.229719,0.228846,0.223921,0.209654,0.187828,0.16024,0.127663,0.0910437,0.0549451,0.0202295,-0.0119094,-0.0414121,-0.0673975,-0.0887737,-0.105714,-0.119043,-0.12961,-0.138012,-0.143278,-0.145533,-0.145793,-0.143651,-0.138836,-0.131894,-0.123677,-0.115205,-0.107005,-0.100348,-0.0956572,-0.0934497,-0.0927547,-0.0914446,-0.0892889,-0.086233,-0.0822968,-0.0777859,-0.0737047,-0.070666,-0.0685515,-0.0659307,-0.0627693,-0.0588925,-0.0550963,-0.0516879,-0.0479375,-0.0432116,-0.0387539,-0.0359367,-0.0338676,-0.031384,-0.0262551,-0.0148407,0.00499113,0.0348826,0.0749791,0.119773,0.166469,0.214853,0.266188,0.310642,0.334,0.329821,0.272109,0.132121,0.0326909,-0.0256258,-0.0663459,-0.088594,-0.0992267,-0.103514,-0.105928,-0.104578,-0.101501,-0.0970503,-0.0920202,-0.0872388,-0.0833005,-0.0805099,-0.0786368,-0.0769877,-0.0749976,-0.0722771,-0.0683962,-0.0638217,-0.0587986,-0.053471,-0.0480482,-0.0424109,-0.0363395,-0.029876,-0.0231588,-0.0151933,-0.00104505,0.0466776,0.113797,0.140032,0.145717,0.137628,0.13097
-0.0346145,-0.0375768,-0.0594355,-0.0605614,-0.0656305,-0.0661536,-0.0632552,-0.0597053,-0.0546412,-0.0491149,-0.0503852,-0.0383404,-0.0316742,-0.0182866,-0.00623082,0.00937858,0.0253929,0.0447537,0.0650123,0.08711,0.110555,0.135508,0.159268,0.179739,0.19557,0.206165,0.212488,0.215222,0.21508,0.213537,0.21112,0.207774,0.204959,0.201886,0.198997,0.195465,0.191293,0.186247,0.179894,0.172161,0.161978,0.150128,0.137656,0.127353,0.116328,0.10716,0.100314,0.0949038,0.091746,0.0907476,0.0903854,0.0896428,0.0879731,0.0846371,0.0786285,0.0698563,0.057755,0.0427079,0.0269766,0.00948675,-0.00947059,-0.0273132,-0.0441819,-0.0600029,-0.0743707,-0.0864183,-0.09544,-0.102441,-0.107513,-0.11158,-0.114756,-0.118714,-0.123147,-0.127373,-0.131622,-0.134617,-0.135902,-0.135124,-0.132505,-0.126916,-0.11871,-0.108343,-0.0961492,-0.0824682,-0.067799,-0.0523153,-0.0370534,-0.0230113,-0.0106072,-0.00112393,0.00532866,0.0086052,0.00953564,0.00870192,0.00688955,0.00518927,0.00452983,0.0052367,0.0071051,0.009425,0.0120924,0.0150446,0.0178669,0.0207314,0.0245155,0.0295778,0.0367179,0.0469,0.0598031,0.0750502,0.091839,0.1116,0.135377,0.161426,0.185396,0.202061,0.21169,0.211468,0.194102,0.156841,0.111181,0.0630995,0.0171769,-0.0229506,-0.0554316,-0.0800632,-0.0981617,-0.11097,-0.119874,-0.124821,-0.127402,-0.129443,-0.129978,-0.12871,-0.125407,-0.120606,-0.114789,-0.108457,-0.101748,-0.0948766,-0.0874403,-0.0797281,-0.0719817,-0.0635445,-0.0526098,-0.0367186,-0.0185745,-0.00469706,0.00358619,0.00420291,0.00117724,-0.00548024,-0.0149002,-0.0229631,-0.0283148,-0.0312563,-0.0330266,-0.0359705,-0.0393959,-0.0436512,-0.0458277,-0.0406011,-0.0272982,-0.0141651,-0.00588031,0.00213523,0.0148464,0.0342928,0.0564178,0.0866186,0.126719,0.171804,0.201291,0.202551,0.186737,0.127798,0.0567187,-0.0115207,-0.0753421,-0.100515,-0.103058,-0.102019,-0.0988244,-0.0947393,-0.0903198,-0.0815621,-0.0506913,-0.0105881,0.00622643,0.0119331,0.00783752,0.00334816,0.00192315,0.0118371,0.0227305,0.0287201,0.0345365,0.0405833,0.0445184,0.0493397
-0.00779264,-0.0208731,0.00540001,0.0306289,0.0557213,0.090557,0.124923,0.1792,0.205439,0.219506,0.250347,0.269205,0.287507,0.299932,0.309958,0.317178,0.321947,0.324697,0.325081,0.325326,0.324369,0.323361,0.321414,0.318796,0.315653,0.312078,0.308372,0.305192,0.302817,0.30207,0.304609,0.309061,0.313889,0.318205,0.322405,0.3278,0.332628,0.336304,0.338614,0.338475,0.339068,0.336152,0.331884,0.326441,0.318793,0.311438,0.303734,0.295494,0.286851,0.277834,0.268183,0.258608,0.248493,0.237244,0.22643,0.216318,0.207251,0.199682,0.194822,0.192375,0.189363,0.187161,0.184701,0.181712,0.177241,0.168715,0.157519,0.145709,0.133567,0.121295,0.10662,0.0918105,0.0764575,0.0604784,0.044621,0.0287197,0.0124821,-0.00348843,-0.0195318,-0.0359184,-0.0523664,-0.0687746,-0.0852671,-0.100425,-0.113561,-0.124847,-0.133817,-0.140072,-0.143527,-0.144122,-0.143491,-0.142288,-0.14051,-0.13826,-0.13515,-0.130921,-0.125973,-0.120019,-0.113036,-0.105038,-0.0964316,-0.0876636,-0.0791389,-0.0714744,-0.0643799,-0.0574783,-0.0509144,-0.0443537,-0.0382439,-0.0334318,-0.0294636,-0.0269502,-0.02584,-0.0252806,-0.0251042,-0.0237766,-0.0205191,-0.0147768,-0.00642163,0.00523595,0.0201113,0.0379331,0.0582765,0.0814776,0.109997,0.142464,0.179051,0.217975,0.253484,0.271676,0.281011,0.266621,0.219053,0.15779,0.104335,0.0633469,0.0313202,0.00543359,-0.0159173,-0.0362344,-0.0557302,-0.0744377,-0.0927355,-0.105376,-0.112518,-0.115454,-0.115681,-0.113746,-0.109718,-0.105627,-0.102297,-0.0997984,-0.0969069,-0.0928734,-0.0867514,-0.079211,-0.0731623,-0.0702735,-0.0696708,-0.06964,-0.0692137,-0.0678653,-0.0659886,-0.0656304,-0.0655522,-0.0651007,-0.0640115,-0.0620356,-0.0591381,-0.0545771,-0.0490461,-0.0432134,-0.0366129,-0.0282706,-0.0180565,-0.0058556,0.00947678,0.0313526,0.0632952,0.106164,0.151722,0.194646,0.233154,0.25227,0.233503,0.184224,0.0899958,-0.0134568,-0.0567129,-0.0613401,-0.0615416,-0.0663725,-0.0635962,-0.0546412,-0.0423572,-0.03107,-0.0231313,-0.0167751,-0.0118884,-0.00691614
0.0301532,0.0650617,0.110338,0.0972938,0.0831466,0.0715259,0.053575,0.0521178,0.0422757,0.0339027,0.0316047,0.0254149,0.0229379,0.0167744,0.0123005,0.00746536,0.00335302,-0.00145229,-0.00741784,-0.0138368,-0.0202956,-0.0258037,-0.0302726,-0.033582,-0.0362392,-0.0381288,-0.0397612,-0.0407833,-0.0413746,-0.042144,-0.0446417,-0.0489234,-0.0554665,-0.0640439,-0.0728875,-0.0823801,-0.0909317,-0.0980019,-0.101732,-0.102604,-0.101508,-0.0972308,-0.0909733,-0.083384,-0.0736871,-0.0637018,-0.053387,-0.041894,-0.0298479,-0.0174584,-0.00554066,0.00502393,0.0146917,0.0239206,0.032121,0.0398321,0.0485495,0.0581162,0.0679546,0.0792386,0.0908329,0.102844,0.11377,0.121621,0.124814,0.125502,0.124487,0.121071,0.116615,0.1131,0.11111,0.111098,0.111856,0.113559,0.116632,0.120169,0.124694,0.127528,0.129162,0.12903,0.124398,0.115343,0.102253,0.0858661,0.0671463,0.046521,0.025618,0.00577706,-0.0133193,-0.0301765,-0.0455113,-0.0606162,-0.0738053,-0.0859203,-0.0975613,-0.107217,-0.115226,-0.122395,-0.128999,-0.133949,-0.136715,-0.138843,-0.140693,-0.141432,-0.140747,-0.138404,-0.134373,-0.128495,-0.12071,-0.111117,-0.099652,-0.088058,-0.0768078,-0.0667987,-0.0584689,-0.0513236,-0.0449038,-0.0385499,-0.0312348,-0.0229407,-0.0142367,-0.00533012,0.00246929,0.00902763,0.0144296,0.018549,0.0215533,0.0238171,0.0251383,0.0253789,0.0240406,0.0217284,0.0196159,0.0188683,0.0219704,0.0312245,0.049642,0.0779313,0.115459,0.163271,0.217434,0.261255,0.272938,0.264515,0.228736,0.152681,0.0725929,0.0143303,-0.0277383,-0.0599265,-0.0847759,-0.103218,-0.115504,-0.122436,-0.125459,-0.125198,-0.12337,-0.120775,-0.118298,-0.115054,-0.111256,-0.106971,-0.102372,-0.0975665,-0.0922965,-0.0861512,-0.0789307,-0.0711014,-0.0626575,-0.0496544,-0.0318208,-0.0117017,0.00151317,0.00529586,0.0043403,-0.00289207,-0.00836083,-0.00984196,-0.00761019,-0.00357189,0.0012676,0.00741776,0.0143769,0.0216712,0.0292186,0.0366894,0.0437346,0.0503888,0.0580212,0.0688341,0.0866646,0.110196,0.119877,0.110779,0.0754521,-0.0123411,-0.0741469,-0.0733893,-0.043335,-0.0130677
0.0150729,0.0225044,-0.0147828,-0.0389905,-0.0621962,-0.0893793,-0.10987,-0.145123,-0.160589,-0.168797,-0.193649,-0.216192,-0.237942,-0.255626,-0.270533,-0.283428,-0.294674,-0.303782,-0.310711,-0.31634,-0.32164,-0.327132,-0.333017,-0.339095,-0.34571,-0.352123,-0.359132,-0.365054,-0.36983,-0.373783,-0.37583,-0.376087,-0.37536,-0.373596,-0.370218,-0.365737,-0.359581,-0.352948,-0.346285,-0.338819,-0.332052,-0.32605,-0.322376,-0.321014,-0.31924,-0.318014,-0.316406,-0.313319,-0.308487,-0.300527,-0.289801,-0.277639,-0.264565,-0.249916,-0.237407,-0.226207,-0.215703,-0.20688,-0.200393,-0.193918,-0.185854,-0.178136,-0.170379,-0.161612,-0.151901,-0.140048,-0.126573,-0.112384,-0.0971105,-0.0808054,-0.0627263,-0.0458572,-0.030871,-0.0179632,-0.00826605,-0.000716659,0.00484601,0.00932718,0.0136465,0.0191708,0.0266085,0.0355293,0.0465378,0.0590949,0.0729015,0.0874819,0.10178,0.115231,0.127866,0.139578,0.148593,0.154688,0.15857,0.159497,0.158561,0.153376,0.144201,0.133285,0.120284,0.103692,0.0845457,0.0643259,0.0443058,0.0243447,0.00257103,-0.0184711,-0.0366391,-0.0525861,-0.0658364,-0.0759615,-0.0821847,-0.0853805,-0.0869368,-0.0869993,-0.0873814,-0.0879926,-0.0884239,-0.0893027,-0.0902658,-0.0912907,-0.0925958,-0.0941934,-0.0963675,-0.0989387,-0.100924,-0.101424,-0.100256,-0.0968335,-0.0912005,-0.083593,-0.0742426,-0.0638609,-0.0541218,-0.0478233,-0.0455277,-0.0456618,-0.0461149,-0.0461982,-0.0454666,-0.0433827,-0.0419144,-0.041876,-0.0407272,-0.0376489,-0.0347811,-0.0321054,-0.025208,-0.0092563,0.0131778,0.0413907,0.0752092,0.118101,0.168346,0.219445,0.256831,0.261693,0.249937,0.220678,0.151293,0.0625158,0.00735509,-0.0144972,-0.0227514,-0.034179,-0.0482487,-0.0579166,-0.0733522,-0.0830807,-0.0864799,-0.0856052,-0.0817447,-0.0759306,-0.0705743,-0.0663097,-0.0631042,-0.0616345,-0.0614392,-0.0620484,-0.0631269,-0.0635295,-0.0632357,-0.0620489,-0.0590143,-0.0538838,-0.0470692,-0.0389849,-0.030231,-0.0214465,-0.0130693,-0.00545779,0.00115709,0.00709243,0.0120841,0.0171807,0.0246636,0.0344241,0.0392674,0.0706384,0.174011,0.247105
-0.0313568,-0.0264503,-0.0623604,-0.0713741,-0.0857228,-0.0987391,-0.106412,-0.120414,-0.122892,-0.119808,-0.132353,-0.130894,-0.136073,-0.135814,-0.136819,-0.1352,-0.135162,-0.134763,-0.136533,-0.140353,-0.144517,-0.148084,-0.150146,-0.150895,-0.150806,-0.147867,-0.142201,-0.134918,-0.127028,-0.118512,-0.109426,-0.100161,-0.0906619,-0.0820706,-0.074855,-0.0696539,-0.0652868,-0.063421,-0.0631811,-0.0619138,-0.0619207,-0.0612513,-0.0612235,-0.0616345,-0.0618768,-0.0623749,-0.065832,-0.0734831,-0.0824343,-0.0928588,-0.105474,-0.11849,-0.131547,-0.14421,-0.155002,-0.163539,-0.170753,-0.174508,-0.17667,-0.177933,-0.177994,-0.176878,-0.174561,-0.171273,-0.168631,-0.166006,-0.163355,-0.160976,-0.157867,-0.154277,-0.148667,-0.142773,-0.135436,-0.126849,-0.117841,-0.108208,-0.098775,-0.0897643,-0.0811752,-0.0725184,-0.0639043,-0.0555028,-0.0472902,-0.0388185,-0.0304325,-0.0219062,-0.0135952,-0.00567623,0.00287994,0.0114979,0.0210456,0.0317511,0.0427344,0.0537944,0.0649885,0.0758518,0.0858195,0.0945819,0.10331,0.11234,0.122887,0.135159,0.149236,0.164203,0.178391,0.191082,0.200701,0.205571,0.205751,0.199213,0.18395,0.157646,0.122176,0.081785,0.0416659,0.00263006,-0.0320083,-0.0598989,-0.081324,-0.0970108,-0.10833,-0.113795,-0.115399,-0.117097,-0.118961,-0.120745,-0.123871,-0.127458,-0.129819,-0.130437,-0.128978,-0.12542,-0.120892,-0.116576,-0.112383,-0.108289,-0.103712,-0.098621,-0.0930945,-0.0870527,-0.0798863,-0.0716416,-0.0636554,-0.0576234,-0.0534878,-0.0494473,-0.0449371,-0.0388116,-0.0317514,-0.024728,-0.0162476,-0.00358013,0.0110613,0.0222099,0.0284942,0.0297549,0.0284047,0.0276647,0.0296173,0.0377285,0.0522372,0.0663553,0.0830106,0.10888,0.154036,0.217164,0.250279,0.252117,0.226274,0.157573,0.0766953,-0.00049077,-0.0680424,-0.102163,-0.112194,-0.11338,-0.111139,-0.105108,-0.0978599,-0.0914065,-0.0864004,-0.0831745,-0.0812259,-0.0796938,-0.0782707,-0.0759397,-0.0724257,-0.0683046,-0.0630763,-0.0543728,-0.0362767,0.0150158,0.0571202,0.074993,0.0776848,0.0759969,0.0782246,0.0824603,0.087127,0.0916681
-0.0288451,-0.0356235,-0.0406139,-0.0347419,-0.0308928,-0.0194387,-0.00494769,0.0170922,0.0321055,0.0391793,0.0600171,0.0861966,0.109092,0.136308,0.16005,0.185593,0.208932,0.232156,0.253051,0.27242,0.289119,0.304132,0.317109,0.329021,0.34192,0.353639,0.364384,0.374245,0.377452,0.376816,0.375446,0.37174,0.366053,0.358273,0.349181,0.339085,0.326722,0.315413,0.304745,0.29279,0.283537,0.274273,0.267577,0.263495,0.258943,0.255625,0.252235,0.247545,0.241519,0.233742,0.224916,0.217187,0.209476,0.201725,0.194641,0.187226,0.178682,0.168959,0.159804,0.147353,0.130559,0.11264,0.0944903,0.0758849,0.0576401,0.0377859,0.0170861,-0.00329556,-0.0221878,-0.0401196,-0.0570494,-0.0710948,-0.0818857,-0.0902408,-0.0960371,-0.0997835,-0.101452,-0.100917,-0.100125,-0.0986688,-0.0966751,-0.0942882,-0.0910158,-0.0876381,-0.0850037,-0.0824703,-0.0803861,-0.0792752,-0.0776486,-0.0757397,-0.072837,-0.0691369,-0.0643845,-0.0589065,-0.053401,-0.0483512,-0.0451209,-0.0435574,-0.0434709,-0.0444456,-0.0457492,-0.0470219,-0.0474277,-0.0461404,-0.0427123,-0.0377483,-0.0315566,-0.0240072,-0.0152293,-0.00520815,0.0064048,0.019256,0.0336008,0.0492556,0.0651564,0.0832997,0.102508,0.121604,0.143155,0.164677,0.184268,0.200733,0.208429,0.21097,0.194464,0.152937,0.102547,0.0552905,0.0133089,-0.0221305,-0.048978,-0.0683837,-0.0821441,-0.0904057,-0.0942994,-0.0969104,-0.0983284,-0.0976115,-0.0940816,-0.0877966,-0.0785741,-0.0673597,-0.0560619,-0.0460164,-0.0394626,-0.0388578,-0.0414344,-0.0463619,-0.0526969,-0.0584009,-0.0613569,-0.0617348,-0.0603767,-0.0585153,-0.0572243,-0.0569592,-0.0560296,-0.0540027,-0.0513925,-0.0459434,-0.0422573,-0.042059,-0.046938,-0.0508398,-0.0507452,-0.0478752,-0.0429513,-0.0370517,-0.0298526,-0.0203927,-0.00894858,0.00669886,0.0257799,0.047327,0.0725076,0.105095,0.145273,0.178416,0.184551,0.170427,0.120599,0.0592554,0.0152976,-0.00800753,-0.0197927,-0.0215286,-0.0282729,-0.0349413,-0.0357303,-0.0327659,-0.0289918,-0.02987,-0.0299659,-0.0214458,-0.00927737,-0.00166326,0.00429198,0.0117855,0.0169376,0.0210843
0.0196467,0.00836889,0.0678398,0.098131,0.138148,0.178432,0.202011,0.239363,0.242806,0.241287,0.25126,0.24632,0.245937,0.240065,0.234209,0.227639,0.221115,0.215316,0.209871,0.20556,0.2013,0.197527,0.193683,0.190033,0.186028,0.18197,0.177045,0.171737,0.166243,0.160776,0.156174,0.154627,0.155917,0.159324,0.165848,0.174298,0.184185,0.192131,0.198211,0.203458,0.207402,0.208344,0.207805,0.206473,0.203731,0.200559,0.196517,0.192389,0.188675,0.185798,0.183711,0.182691,0.182556,0.182947,0.183883,0.184521,0.183786,0.181814,0.177782,0.172327,0.166373,0.162443,0.160227,0.160278,0.163512,0.169631,0.177864,0.187498,0.19602,0.200109,0.199925,0.19677,0.187981,0.173445,0.155328,0.132675,0.106803,0.0789994,0.0512249,0.0239519,-0.00168994,-0.0243728,-0.0443558,-0.0618715,-0.0772369,-0.0914771,-0.104687,-0.116628,-0.12865,-0.140069,-0.149808,-0.15715,-0.162184,-0.164614,-0.164284,-0.161911,-0.156771,-0.149366,-0.140592,-0.13109,-0.121498,-0.111881,-0.102301,-0.0932975,-0.0852668,-0.0785204,-0.0736367,-0.0710158,-0.0697871,-0.0697127,-0.0697796,-0.0695631,-0.0680894,-0.0644757,-0.058213,-0.0497543,-0.0403875,-0.0311379,-0.0227347,-0.0158647,-0.0102921,-0.00452348,0.00232101,0.0110372,0.0224911,0.0360821,0.0517314,0.0699832,0.092105,0.118079,0.148675,0.18607,0.229717,0.274056,0.306548,0.317431,0.307963,0.266182,0.185909,0.10097,0.0355318,-0.0138276,-0.0498018,-0.074134,-0.090635,-0.102343,-0.110384,-0.114883,-0.11699,-0.11732,-0.115505,-0.11107,-0.106974,-0.105163,-0.105265,-0.105728,-0.105495,-0.103848,-0.0997938,-0.0940164,-0.0876668,-0.0822727,-0.0774313,-0.0729066,-0.0687616,-0.0653859,-0.0631359,-0.0622138,-0.0623525,-0.0622717,-0.060835,-0.0573114,-0.0516939,-0.0433053,-0.0292367,-0.00615236,0.0214384,0.044495,0.0621265,0.0689487,0.0757721,0.0811983,0.0865053,0.0957511,0.109321,0.128097,0.15255,0.174658,0.169127,0.139625,0.0637805,-0.0392085,-0.0760227,-0.0715225,-0.062263,-0.0514009,-0.0430592,-0.0378364,-0.041358,-0.013157
0.0305846,0.0641962,0.0539076,0.0310402,0.00568587,-0.0209418,-0.0522253,-0.0900619,-0.108274,-0.116894,-0.129386,-0.14183,-0.151208,-0.159244,-0.164266,-0.168302,-0.171729,-0.176884,-0.182252,-0.186967,-0.191219,-0.195223,-0.199329,-0.202938,-0.20666,-0.209855,-0.213855,-0.218204,-0.222779,-0.228518,-0.235154,-0.242063,-0.248886,-0.254761,-0.259562,-0.265065,-0.270054,-0.274344,-0.277662,-0.282207,-0.283892,-0.281109,-0.277448,-0.271911,-0.262805,-0.251768,-0.239118,-0.224748,-0.210366,-0.195561,-0.180349,-0.165606,-0.150386,-0.134007,-0.117867,-0.101372,-0.0838699,-0.0673216,-0.0528998,-0.0387947,-0.025356,-0.0148309,-0.0065948,0.000534879,0.00671565,0.0132057,0.0175949,0.0199159,0.0213809,0.0221798,0.0231461,0.0226651,0.0234963,0.0275622,0.032923,0.0411553,0.0517814,0.0631621,0.0752438,0.0879239,0.100746,0.112656,0.123165,0.131534,0.137935,0.14304,0.144395,0.141964,0.134161,0.123323,0.109052,0.0911931,0.0710987,0.049091,0.0251463,-0.000165827,-0.0256265,-0.0497442,-0.0716738,-0.0915733,-0.108963,-0.123132,-0.133129,-0.139265,-0.1411,-0.13913,-0.134671,-0.127288,-0.118366,-0.110295,-0.102734,-0.0962188,-0.0896784,-0.0823497,-0.0740735,-0.0649766,-0.0553212,-0.0463968,-0.0384442,-0.032372,-0.0278884,-0.0242095,-0.0212878,-0.0191395,-0.0181504,-0.0182011,-0.0194647,-0.023283,-0.029103,-0.0351504,-0.0405285,-0.0439071,-0.0453571,-0.0458302,-0.0427799,-0.0357868,-0.0279714,-0.0191735,-0.00957618,0.000805311,0.0123531,0.0260919,0.0474037,0.079577,0.118857,0.166034,0.209466,0.246928,0.262446,0.253608,0.205851,0.130531,0.0569852,-0.0033306,-0.0447405,-0.0732449,-0.0919727,-0.104214,-0.110727,-0.113361,-0.114214,-0.113249,-0.109615,-0.103281,-0.0943175,-0.0816738,-0.0624887,-0.0403295,-0.0245987,-0.0153476,-0.0147402,-0.0181866,-0.0249167,-0.0308785,-0.0343298,-0.0365463,-0.0378965,-0.0380704,-0.037036,-0.035223,-0.0327188,-0.0295395,-0.0255454,-0.0204002,-0.014364,-0.00759639,-7.77481e-05,0.00836604,0.0179232,0.0283376,0.0383816,0.0469995,0.052386,0.0545368,0.062256,0.073119,0.0605371,0.040713,0.0529053,0.072675
-0.0127151,-0.00290189,-0.0507986,-0.0632955,-0.0819319,-0.101283,-0.116191,-0.147936,-0.160905,-0.164028,-0.182822,-0.188009,-0.201106,-0.21412,-0.231011,-0.247761,-0.26472,-0.279838,-0.293811,-0.307498,-0.319802,-0.330379,-0.338718,-0.345059,-0.349939,-0.35227,-0.352907,-0.351418,-0.347863,-0.343161,-0.337385,-0.330678,-0.322954,-0.314789,-0.306308,-0.297901,-0.288182,-0.279975,-0.272758,-0.264863,-0.257973,-0.25068,-0.24495,-0.241409,-0.238693,-0.237458,-0.237911,-0.238916,-0.241502,-0.245043,-0.249938,-0.255008,-0.260402,-0.263652,-0.267409,-0.269148,-0.269435,-0.267252,-0.262969,-0.256134,-0.246881,-0.236769,-0.225753,-0.213893,-0.201752,-0.188223,-0.173859,-0.160033,-0.146881,-0.134125,-0.120677,-0.108158,-0.0959353,-0.0827036,-0.0696498,-0.0557656,-0.0416405,-0.0282943,-0.0159545,-0.00506691,0.00401585,0.0104568,0.014691,0.0173103,0.0186774,0.0201134,0.0222771,0.0260748,0.0323608,0.0406941,0.0514781,0.0652267,0.0811448,0.0989975,0.118821,0.140127,0.161438,0.181191,0.199373,0.214088,0.222761,0.223841,0.218207,0.204172,0.181581,0.154211,0.12445,0.0925894,0.0598996,0.0291751,-0.000200451,-0.0276936,-0.0523411,-0.0742703,-0.092638,-0.106966,-0.11792,-0.127502,-0.134733,-0.139856,-0.142955,-0.144027,-0.143367,-0.140378,-0.134952,-0.127437,-0.119118,-0.110173,-0.100978,-0.092507,-0.0860024,-0.0817087,-0.0792192,-0.0774416,-0.0751267,-0.0719449,-0.0681137,-0.0642645,-0.0615727,-0.0601055,-0.0588764,-0.0573328,-0.055062,-0.0519232,-0.0488301,-0.0458119,-0.0415955,-0.0373632,-0.0355608,-0.0337994,-0.0296705,-0.0206253,-0.00746301,0.00863972,0.0340322,0.0741266,0.12595,0.182123,0.239464,0.302881,0.349748,0.356588,0.324228,0.211986,0.0734055,-0.00920958,-0.0524505,-0.0786296,-0.0934294,-0.0986711,-0.0996972,-0.100405,-0.098038,-0.0945261,-0.090385,-0.0856328,-0.0811304,-0.0777187,-0.0753153,-0.0739853,-0.0727302,-0.0710864,-0.0686603,-0.0648518,-0.0600683,-0.0546666,-0.0490669,-0.0435317,-0.0379312,-0.0319311,-0.0253972,-0.0184053,-0.0111721,0.000104493,0.0306776,0.103758,0.142647,0.157325,0.147749,0.140255
