0.00216585,0.0102255,-0.0367538,-0.0490418,-0.0704236,-0.0968874,-0.116071,-0.150642,-0.162356,-0.164971,-0.185482,-0.203012,-0.225049,-0.246231,-0.266457,-0.283075,-0.297819,-0.311658,-0.323975,-0.333911,-0.342334,-0.349625,-0.356427,-0.362767,-0.368614,-0.373119,-0.3769,-0.379112,-0.379686,-0.3795,-0.378749,-0.376551,-0.372712,-0.367643,-0.361651,-0.355491,-0.34779,-0.339861,-0.331448,-0.321837,-0.313454,-0.305874,-0.30095,-0.29895,-0.297838,-0.298095,-0.298134,-0.297356,-0.295425,-0.291751,-0.286971,-0.281491,-0.27619,-0.269843,-0.26595,-0.26215,-0.257524,-0.251836,-0.24623,-0.239173,-0.229876,-0.220138,-0.209676,-0.198457,-0.186662,-0.173359,-0.15881,-0.143793,-0.128211,-0.111601,-0.0934791,-0.0763564,-0.0607986,-0.0461911,-0.0336855,-0.0224396,-0.0129662,-0.00469963,0.00275481,0.0101202,0.0176392,0.0247369,0.0318355,0.0385418,0.0453352,0.0528793,0.0614253,0.0711341,0.0825661,0.0954485,0.109629,0.124162,0.137463,0.150029,0.161645,0.170426,0.17964,0.185856,0.187696,0.184858,0.176329,0.161084,0.138533,0.110901,0.0803652,0.0493372,0.0207659,-0.0040787,-0.0247921,-0.0425114,-0.0574952,-0.0697735,-0.0813549,-0.0909959,-0.0985448,-0.105977,-0.111522,-0.115311,-0.117894,-0.119826,-0.121362,-0.122173,-0.122276,-0.121425,-0.119275,-0.115504,-0.110049,-0.10311,-0.0945724,-0.0846648,-0.0752609,-0.0678363,-0.0639343,-0.0624488,-0.060585,-0.0585486,-0.0561775,-0.0540055,-0.0522705,-0.0512428,-0.0496015,-0.0474902,-0.0464487,-0.0470851,-0.0476286,-0.0449989,-0.039088,-0.0319525,-0.0237646,-0.0110828,0.00646283,0.0293973,0.0600207,0.0967989,0.144203,0.196388,0.252417,0.301565,0.332081,0.326919,0.260437,0.141407,0.0544945,-0.00177621,-0.0432331,-0.07106,-0.0871543,-0.094799,-0.0971995,-0.0948804,-0.0907923,-0.0866704,-0.0822901,-0.0777637,-0.0731346,-0.0694773,-0.0673215,-0.0665433,-0.0669572,-0.0678229,-0.0680095,-0.0670181,-0.0642701,-0.0593837,-0.0528149,-0.0453016,-0.0375568,-0.0302248,-0.0236373,-0.0177074,-0.0121029,-0.0060479,0.000225319,0.00763064,0.0178546,0.0339967,0.0906086,0.167973,0.186499,0.192789
-0.0341285,-0.0316995,-0.0628722,-0.0686663,-0.0808549,-0.0905864,-0.0951852,-0.104196,-0.105629,-0.101872,-0.109822,-0.103819,-0.105343,-0.101119,-0.0986721,-0.0928177,-0.0861502,-0.0762911,-0.0652099,-0.0531059,-0.0425307,-0.0344237,-0.0288693,-0.0244993,-0.0196967,-0.0141071,-0.00913092,-0.00378773,0.0016472,0.00773253,0.013977,0.0195767,0.0248007,0.0287851,0.0318038,0.0329264,0.0335814,0.0331279,0.0318509,0.0313306,0.0285217,0.0244167,0.0191424,0.0131298,0.00623228,-0.00207779,-0.00928617,-0.0156191,-0.0217218,-0.0278177,-0.0340743,-0.0407778,-0.048652,-0.0580166,-0.0681739,-0.0789183,-0.0906097,-0.100043,-0.107854,-0.11517,-0.122013,-0.128403,-0.134076,-0.138563,-0.142465,-0.145107,-0.147231,-0.148045,-0.147361,-0.145616,-0.142196,-0.138992,-0.135287,-0.13167,-0.1287,-0.125399,-0.12172,-0.117133,-0.111439,-0.10371,-0.0940505,-0.0828558,-0.0705525,-0.0575638,-0.0445642,-0.0315053,-0.0189112,-0.00696319,0.00495581,0.0156059,0.0250667,0.032895,0.0385,0.0423507,0.0449699,0.0470168,0.0490244,0.0519719,0.0572149,0.0648787,0.0743091,0.0846146,0.0953124,0.106115,0.11713,0.128372,0.139585,0.151441,0.163344,0.175986,0.185569,0.189005,0.186743,0.172166,0.145214,0.109397,0.0706765,0.0334088,-0.000396663,-0.0277733,-0.0509328,-0.0710109,-0.0865536,-0.100253,-0.11318,-0.124248,-0.13153,-0.135476,-0.137065,-0.136058,-0.13364,-0.130984,-0.128128,-0.124675,-0.120546,-0.116041,-0.111154,-0.105503,-0.0984794,-0.0903503,-0.0817208,-0.0739232,-0.0669272,-0.0597688,-0.0522746,-0.0439402,-0.0346606,-0.0244971,-0.0119964,0.00432255,0.0187984,0.0246953,0.0255048,0.0199457,0.00860825,-0.00095219,-0.00752665,-0.0105393,-0.00862914,-0.00367966,0.000860907,0.00261248,0.00710176,0.0220149,0.0526886,0.0953324,0.137843,0.184541,0.222494,0.235283,0.224754,0.177904,0.101703,0.0282665,-0.0409523,-0.0899763,-0.105251,-0.106165,-0.1018,-0.0958984,-0.0900301,-0.086234,-0.0840837,-0.082822,-0.0821176,-0.0811133,-0.0775955,-0.0705707,-0.0491509,4.7938e-05,0.0343607,0.0451004,0.041338,0.0423946,0.0490014,0.05418,0.0595234,0.0648542,0.0689366,0.0742662
-0.0236403,-0.0324891,-0.0269313,-0.0162706,-0.00482727,0.0131578,0.0335032,0.0691045,0.0879257,0.104983,0.138142,0.162794,0.18967,0.218538,0.242572,0.265025,0.283573,0.300938,0.315166,0.326529,0.33431,0.340785,0.34527,0.348331,0.351595,0.355913,0.361181,0.367916,0.375502,0.38192,0.385209,0.385783,0.384954,0.381313,0.374528,0.365877,0.355254,0.346216,0.33932,0.331529,0.325918,0.320074,0.316008,0.313894,0.310223,0.306082,0.300888,0.294147,0.285937,0.276154,0.265063,0.253685,0.242167,0.230646,0.220057,0.210833,0.202493,0.195842,0.190677,0.185013,0.176785,0.166467,0.153549,0.137206,0.118877,0.0975663,0.0750673,0.0528015,0.0313846,0.0117436,-0.0065704,-0.0215048,-0.0334636,-0.0436853,-0.0511729,-0.0579944,-0.0636298,-0.067933,-0.072003,-0.0761077,-0.0809382,-0.0860331,-0.0902065,-0.0959051,-0.10208,-0.107765,-0.111846,-0.113849,-0.113838,-0.112465,-0.108789,-0.103423,-0.0973396,-0.0911792,-0.0854461,-0.0809578,-0.0776569,-0.0753544,-0.0738114,-0.0718398,-0.0695765,-0.0674594,-0.0642293,-0.0594594,-0.0543064,-0.0484978,-0.0423958,-0.0352586,-0.0269965,-0.0182763,-0.00904961,-1.50869e-05,0.00919074,0.0181257,0.025715,0.0333762,0.0415668,0.0520354,0.0671128,0.0869033,0.112616,0.14297,0.176299,0.208204,0.228634,0.236573,0.233706,0.204531,0.152089,0.0969933,0.0513286,0.0141595,-0.0154235,-0.0374964,-0.0528603,-0.0626776,-0.0680938,-0.0696324,-0.0682452,-0.0642855,-0.0598524,-0.056738,-0.0564932,-0.0609889,-0.0679493,-0.0754277,-0.0820516,-0.0857211,-0.086394,-0.0848475,-0.0812999,-0.0770768,-0.0739461,-0.0720692,-0.0701117,-0.0672235,-0.0619224,-0.0541946,-0.0472972,-0.0437328,-0.0448889,-0.0508835,-0.0567116,-0.0596169,-0.0588437,-0.0564639,-0.0541828,-0.0500206,-0.0437611,-0.036622,-0.0288304,-0.0184321,-0.00502619,0.00946148,0.0235543,0.0399932,0.0622229,0.092369,0.132504,0.181411,0.212356,0.229415,0.210375,0.16365,0.0724608,-0.0156363,-0.0416489,-0.045966,-0.0449871,-0.0429034,-0.0403364,-0.0430478,-0.0434579,-0.03571,-0.0238384,-0.0144286,-0.00717725,-7.90362e-05,0.00508269,0.00959314
0.0316877,0.0285288,0.0961605,0.120223,0.142571,0.161797,0.164523,0.182933,0.181234,0.174115,0.180145,0.1721,0.166331,0.158537,0.154476,0.148467,0.142149,0.136312,0.130916,0.126749,0.123025,0.119813,0.116253,0.112367,0.107906,0.103452,0.0989654,0.0952644,0.0920976,0.0889445,0.0853574,0.0824485,0.0809458,0.0794439,0.0786876,0.0784716,0.080409,0.0832883,0.0863217,0.089451,0.0934528,0.0975599,0.10092,0.103531,0.106427,0.109446,0.111779,0.114177,0.116449,0.119039,0.121947,0.125313,0.129107,0.133012,0.136828,0.14079,0.144317,0.146628,0.148635,0.150398,0.151425,0.152367,0.152702,0.154968,0.158179,0.16165,0.166415,0.172508,0.177442,0.183239,0.185527,0.185205,0.183417,0.177888,0.168938,0.154913,0.137105,0.116546,0.0943009,0.0714197,0.0484818,0.0268225,0.00599558,-0.0138291,-0.0322918,-0.0507366,-0.0687489,-0.08585,-0.102101,-0.116774,-0.129493,-0.139505,-0.14633,-0.149935,-0.150821,-0.150254,-0.148622,-0.145632,-0.141312,-0.13603,-0.13078,-0.124698,-0.118389,-0.112539,-0.107202,-0.102744,-0.0992751,-0.0963107,-0.0933349,-0.0902997,-0.086531,-0.081738,-0.0750014,-0.066507,-0.0575986,-0.0487673,-0.0404944,-0.0333278,-0.0268338,-0.0201841,-0.0129056,-0.00469964,0.0038971,0.012631,0.0217651,0.0309189,0.0404568,0.0507382,0.0622291,0.075408,0.090597,0.108626,0.130105,0.154673,0.184585,0.217201,0.247232,0.2695,0.272297,0.25896,0.208131,0.127583,0.0571638,0.00640001,-0.031099,-0.0605322,-0.0827364,-0.0974736,-0.106296,-0.109595,-0.110979,-0.112301,-0.114844,-0.118214,-0.120032,-0.120272,-0.118083,-0.113377,-0.107504,-0.101851,-0.0964878,-0.0914568,-0.0861489,-0.0804635,-0.0745462,-0.0693317,-0.0652999,-0.0625652,-0.0610176,-0.0596746,-0.055613,-0.0467869,-0.0323998,-0.0117644,0.00912964,0.0233373,0.0322301,0.0313222,0.0313742,0.0342431,0.0390249,0.0453726,0.0535018,0.0623269,0.0711732,0.0807506,0.0919077,0.106673,0.125946,0.145538,0.142046,0.119728,0.0503449,-0.0427733,-0.0669562,-0.0615203,-0.0554484,-0.0587898,-0.043123,-0.0131993
0.0289441,0.0560971,0.0235479,-0.00634033,-0.0282706,-0.0511622,-0.0764162,-0.11307,-0.134793,-0.150293,-0.170204,-0.183936,-0.196432,-0.209159,-0.21948,-0.227241,-0.232929,-0.238068,-0.242665,-0.247453,-0.251575,-0.254927,-0.25832,-0.261921,-0.266845,-0.272491,-0.279231,-0.286303,-0.292626,-0.299194,-0.305851,-0.311406,-0.315963,-0.319652,-0.321212,-0.321605,-0.321539,-0.32165,-0.32143,-0.321979,-0.322722,-0.321408,-0.319013,-0.315314,-0.309041,-0.301602,-0.292243,-0.280726,-0.267833,-0.253664,-0.238379,-0.22283,-0.20624,-0.187995,-0.170169,-0.152819,-0.136007,-0.121231,-0.109627,-0.0997899,-0.0898477,-0.0816384,-0.0742567,-0.0671703,-0.0597628,-0.05057,-0.04062,-0.0311617,-0.023098,-0.0155535,-0.00815813,-0.00145636,0.00490015,0.0110215,0.0171212,0.0238603,0.0308912,0.0385487,0.0470415,0.0569122,0.0685135,0.0820204,0.097458,0.113856,0.130359,0.146076,0.159261,0.167255,0.170335,0.168531,0.160393,0.146073,0.128404,0.108563,0.0860962,0.0611801,0.0348319,0.00800166,-0.0184525,-0.0423831,-0.0624707,-0.0790519,-0.0922108,-0.102257,-0.106638,-0.107077,-0.107528,-0.106849,-0.105369,-0.103533,-0.100369,-0.0959691,-0.0894203,-0.0818633,-0.0735125,-0.0652784,-0.0584341,-0.0533862,-0.0496617,-0.0474671,-0.0469093,-0.0470405,-0.0478752,-0.0492464,-0.0511617,-0.0538987,-0.0571302,-0.0598783,-0.0615284,-0.0615452,-0.0605515,-0.058195,-0.0540332,-0.0473439,-0.0400147,-0.0346718,-0.0314055,-0.0290427,-0.0268106,-0.0240735,-0.0197713,-0.0123302,-0.000258347,0.01408,0.0329077,0.0586857,0.0926896,0.136358,0.186266,0.236806,0.258835,0.256848,0.234298,0.171169,0.0944377,0.0218375,-0.0313167,-0.0631927,-0.0828177,-0.0934329,-0.0971597,-0.0968723,-0.0923122,-0.0809444,-0.0633735,-0.0485383,-0.0396657,-0.0377616,-0.0417497,-0.0444018,-0.0462388,-0.0463656,-0.0448127,-0.042771,-0.0420714,-0.0427034,-0.0445128,-0.0459542,-0.0463912,-0.046009,-0.0443421,-0.0416082,-0.0379739,-0.0335668,-0.0281793,-0.021344,-0.0128821,-0.00317874,0.00685302,0.0164456,0.0251162,0.0323752,0.0369973,0.0395905,0.0445772,0.0530516,0.0544355,0.0369061,0.0899929,0.210965
-0.0212422,-0.0115397,-0.0567506,-0.0712111,-0.0868762,-0.102781,-0.113993,-0.140727,-0.152451,-0.154763,-0.17294,-0.175383,-0.183641,-0.188111,-0.196464,-0.206458,-0.220469,-0.236243,-0.252073,-0.266561,-0.279842,-0.29164,-0.300886,-0.30624,-0.308103,-0.307867,-0.30575,-0.300921,-0.294285,-0.286557,-0.27733,-0.267666,-0.258007,-0.249044,-0.24033,-0.231945,-0.222828,-0.216072,-0.210839,-0.20474,-0.200059,-0.194179,-0.188827,-0.184781,-0.180628,-0.179033,-0.180515,-0.184805,-0.192649,-0.203109,-0.215182,-0.227107,-0.238756,-0.247736,-0.253821,-0.257046,-0.257897,-0.256727,-0.253897,-0.248018,-0.23948,-0.230471,-0.220754,-0.210195,-0.199356,-0.187641,-0.176218,-0.165899,-0.156679,-0.148399,-0.138672,-0.129031,-0.11813,-0.105412,-0.091838,-0.0768479,-0.0613687,-0.0464382,-0.0333654,-0.0225114,-0.0141126,-0.00853665,-0.0051282,-0.00290512,-0.00130116,0.000514151,0.00313778,0.00719768,0.0133745,0.0209963,0.0311027,0.0440566,0.0594793,0.0776816,0.0986284,0.121223,0.143735,0.164961,0.184403,0.201604,0.215952,0.225166,0.230214,0.232446,0.232431,0.223885,0.204529,0.175961,0.138882,0.0983773,0.0570218,0.0182892,-0.0177842,-0.0500978,-0.0769864,-0.0988009,-0.116125,-0.129313,-0.138967,-0.144923,-0.147609,-0.146842,-0.143597,-0.138164,-0.131252,-0.123399,-0.116403,-0.110575,-0.106843,-0.104944,-0.103785,-0.101836,-0.0988543,-0.0947451,-0.0898332,-0.085074,-0.0809384,-0.0777418,-0.0752067,-0.0725668,-0.0691716,-0.0646779,-0.0590266,-0.0533667,-0.0489199,-0.0453268,-0.0420668,-0.0386618,-0.0352954,-0.032579,-0.0297507,-0.0251382,-0.0146434,0.00495471,0.0319151,0.0599995,0.0881474,0.117813,0.147808,0.177182,0.213115,0.261942,0.320847,0.32488,0.254898,0.161254,0.0910375,0.0209305,-0.0461378,-0.0848226,-0.100823,-0.106394,-0.107653,-0.10665,-0.102613,-0.0976282,-0.0923751,-0.0873355,-0.0829386,-0.0793172,-0.0761321,-0.0734447,-0.0710593,-0.0683952,-0.0655612,-0.0619249,-0.0574402,-0.0524286,-0.0469542,-0.0412726,-0.0355535,-0.0270636,-0.0112414,0.0423942,0.100984,0.121684,0.122883,0.120181,0.120406,0.119616
-0.0339231,-0.0380671,-0.0563732,-0.0557037,-0.0590574,-0.057765,-0.0526142,-0.043977,-0.0365071,-0.0315454,-0.02897,-0.0142234,-0.00393086,0.0130417,0.0274573,0.0453858,0.0638559,0.0854323,0.107008,0.129988,0.154159,0.18014,0.205808,0.229611,0.249273,0.263552,0.272419,0.276244,0.275876,0.272971,0.268119,0.261231,0.254113,0.246857,0.240462,0.233675,0.226245,0.219788,0.212679,0.204416,0.19517,0.184511,0.17451,0.166442,0.158086,0.150546,0.143847,0.138709,0.135297,0.132758,0.131023,0.129459,0.127487,0.124457,0.119026,0.110668,0.0980574,0.0820038,0.0645535,0.0440876,0.0217955,0.00157113,-0.016757,-0.033703,-0.0490901,-0.0630029,-0.0746977,-0.0845921,-0.0927123,-0.100652,-0.108139,-0.115114,-0.121947,-0.12732,-0.131146,-0.133415,-0.13372,-0.131876,-0.128422,-0.122311,-0.114203,-0.104794,-0.0941643,-0.0822234,-0.0694865,-0.05609,-0.0431384,-0.0316141,-0.0215511,-0.0141826,-0.00959457,-0.00674785,-0.005556,-0.00589913,-0.00656958,-0.00685169,-0.00694884,-0.00640983,-0.00588801,-0.00619684,-0.00664125,-0.00680946,-0.00621954,-0.00462226,-0.00127416,0.00391655,0.0112764,0.0214809,0.0341592,0.0486967,0.0648696,0.0836138,0.106444,0.133213,0.161944,0.189577,0.211571,0.222453,0.225675,0.211504,0.175919,0.125672,0.0743122,0.0270147,-0.0137248,-0.0455942,-0.0700431,-0.0892253,-0.104383,-0.115465,-0.122747,-0.12721,-0.128362,-0.127018,-0.123389,-0.117978,-0.111901,-0.105866,-0.0996157,-0.0926969,-0.0843333,-0.0750549,-0.064725,-0.0532622,-0.0402308,-0.0255835,-0.0127515,-0.00498773,-0.00447672,-0.00754188,-0.0133873,-0.0209274,-0.027161,-0.0305907,-0.0319153,-0.0330241,-0.034998,-0.0397275,-0.0459381,-0.050216,-0.0496954,-0.0420384,-0.0302213,-0.0238557,-0.0209141,-0.01634,-0.00663242,0.00687386,0.0210314,0.0411436,0.0675916,0.103047,0.145135,0.187464,0.204701,0.2002,0.161037,0.0910597,0.0214122,-0.0493643,-0.0912678,-0.0997626,-0.0977675,-0.0913621,-0.0740776,-0.0351526,-0.00693149,0.000530282,-0.000505511,-0.00621352,-0.00587625,-0.00648093,-0.00615982,0.0025243,0.0140803,0.0206704,0.0261829,0.0326562,0.0368738,0.0413978
-0.00317905,-0.0142148,0.0161736,0.0444705,0.0748518,0.116279,0.152667,0.206113,0.228011,0.241602,0.269628,0.286161,0.300833,0.307746,0.313256,0.31602,0.315357,0.314845,0.312315,0.309057,0.304941,0.301043,0.296752,0.293029,0.289169,0.285339,0.281478,0.278548,0.276575,0.27611,0.27773,0.281504,0.288691,0.296442,0.30306,0.310228,0.317146,0.322759,0.326231,0.326977,0.327782,0.325109,0.321102,0.315535,0.307626,0.300034,0.292181,0.284069,0.275832,0.267557,0.259111,0.251247,0.243491,0.235387,0.22772,0.220013,0.212204,0.20489,0.199071,0.194798,0.190263,0.187457,0.185685,0.1852,0.184964,0.182879,0.178712,0.172969,0.165452,0.156315,0.143307,0.128345,0.11148,0.0920149,0.0720199,0.0509351,0.0300203,0.00938166,-0.0107203,-0.0306686,-0.0502454,-0.0684303,-0.0862202,-0.102008,-0.115397,-0.126971,-0.136146,-0.143236,-0.148557,-0.15109,-0.152241,-0.153276,-0.153619,-0.152703,-0.149973,-0.145325,-0.139088,-0.131372,-0.122243,-0.112048,-0.101492,-0.0914361,-0.0820336,-0.0735725,-0.0659606,-0.0590345,-0.0531321,-0.0480043,-0.0439702,-0.0413265,-0.0394713,-0.0386704,-0.0384231,-0.0378454,-0.03647,-0.0333118,-0.0282531,-0.0212478,-0.0127115,-0.00261701,0.00843713,0.0209526,0.0353413,0.0531732,0.0766403,0.105071,0.139244,0.178783,0.2224,0.263249,0.291402,0.304869,0.299572,0.261375,0.196024,0.133745,0.0820909,0.0385106,0.00208849,-0.0296918,-0.0578129,-0.0808502,-0.0985002,-0.109799,-0.115499,-0.117585,-0.117417,-0.115151,-0.111931,-0.109416,-0.107539,-0.105235,-0.101226,-0.0952249,-0.0879546,-0.08157,-0.0776976,-0.0762654,-0.0752842,-0.0738799,-0.0710333,-0.0674915,-0.0648194,-0.0639447,-0.0636135,-0.0630999,-0.0614876,-0.0593127,-0.0575501,-0.0547774,-0.05132,-0.0473923,-0.0420076,-0.0342986,-0.0240078,-0.0100783,0.0103399,0.0389347,0.0746646,0.111037,0.135545,0.156419,0.180309,0.206554,0.226677,0.216003,0.181795,0.103194,-0.00235939,-0.0580859,-0.0652247,-0.0715441,-0.0680114,-0.0589686,-0.0475389,-0.036494,-0.0282179,-0.0217532,-0.0168812,-0.0118053
0.0308096,0.065827,0.104446,0.0891667,0.0676962,0.0499525,0.0247132,0.0102588,0.00105325,-0.00657956,-0.0145131,-0.0219403,-0.0231459,-0.0276007,-0.0303651,-0.0341967,-0.0372783,-0.0402322,-0.0438069,-0.0482027,-0.0536103,-0.0589448,-0.0638079,-0.0678665,-0.0714723,-0.0743228,-0.0772388,-0.0799939,-0.0825586,-0.0857607,-0.090119,-0.0953918,-0.102167,-0.11057,-0.119384,-0.128785,-0.137477,-0.145061,-0.150321,-0.152267,-0.151528,-0.147808,-0.14181,-0.133779,-0.122658,-0.110808,-0.0985555,-0.085203,-0.0715524,-0.0578365,-0.0447315,-0.0330645,-0.0223603,-0.0118651,-0.0019035,0.00827925,0.0199435,0.0324146,0.044665,0.0582346,0.0725266,0.0851829,0.0953175,0.102385,0.105661,0.106067,0.103735,0.0992383,0.0943345,0.0898796,0.0874739,0.0872036,0.0887019,0.0925133,0.0981991,0.104729,0.113231,0.122125,0.129456,0.1332,0.134821,0.13199,0.122872,0.109521,0.0929276,0.0740633,0.054384,0.0357507,0.0173501,0.000630633,-0.0153919,-0.031582,-0.0469565,-0.0623997,-0.0781248,-0.092544,-0.104757,-0.115286,-0.12488,-0.133446,-0.139922,-0.143785,-0.146966,-0.14856,-0.147841,-0.144882,-0.139588,-0.131933,-0.122406,-0.11128,-0.0993563,-0.0880937,-0.0774571,-0.0683353,-0.0606881,-0.0532089,-0.0454349,-0.0372569,-0.0284316,-0.0190202,-0.0106181,-0.00333604,0.00233315,0.00682272,0.0106571,0.013554,0.0147351,0.0144999,0.0125374,0.00904824,0.00441631,-0.000398643,-0.00403055,-0.00537995,-0.00370181,0.00273062,0.0173036,0.0409336,0.0716302,0.108022,0.15176,0.202096,0.251106,0.274986,0.273424,0.244763,0.180067,0.101736,0.0309415,-0.0214104,-0.0592209,-0.0860742,-0.103406,-0.113505,-0.118661,-0.12034,-0.120738,-0.120036,-0.11782,-0.1148,-0.111005,-0.107058,-0.103114,-0.0985805,-0.092435,-0.0841565,-0.0746534,-0.0620579,-0.0433901,-0.0203709,-0.00162575,0.00591576,0.00678272,0.000422982,-0.00980837,-0.0160846,-0.0180379,-0.0173398,-0.0152541,-0.012022,-0.00717804,-0.00110507,0.00514158,0.0112677,0.0175113,0.0241663,0.0313526,0.0388151,0.0466918,0.0560245,0.0684176,0.0858191,0.102328,0.109,0.101517,0.0724399,-0.00632529,-0.0662709,-0.0434106,-0.0130919
0.0077918,0.0157081,-0.0278452,-0.0440896,-0.0667236,-0.0938401,-0.113036,-0.147374,-0.160023,-0.164205,-0.186341,-0.207217,-0.230934,-0.252294,-0.270819,-0.286309,-0.30047,-0.313536,-0.323861,-0.332079,-0.338812,-0.345007,-0.351211,-0.357335,-0.363409,-0.368354,-0.372908,-0.377019,-0.379756,-0.381572,-0.381954,-0.381017,-0.378758,-0.375059,-0.369913,-0.364329,-0.357089,-0.349519,-0.341627,-0.332803,-0.325274,-0.318742,-0.314968,-0.313804,-0.312876,-0.312758,-0.31189,-0.309596,-0.305881,-0.299579,-0.291338,-0.282519,-0.273814,-0.263954,-0.256923,-0.250533,-0.243646,-0.236572,-0.230447,-0.223481,-0.214486,-0.205398,-0.195559,-0.184901,-0.173534,-0.160608,-0.146419,-0.131568,-0.115949,-0.099216,-0.0807412,-0.0634407,-0.0479531,-0.0340357,-0.0226875,-0.0133324,-0.0057457,0.000587154,0.00654819,0.0131535,0.0208846,0.0292176,0.0386162,0.0484781,0.058836,0.0698223,0.0811365,0.0927563,0.105021,0.117946,0.130849,0.14244,0.152388,0.160631,0.16546,0.168903,0.170386,0.167506,0.160807,0.150364,0.135665,0.116529,0.0936136,0.0687694,0.0419772,0.0150637,-0.00866197,-0.028437,-0.0448466,-0.0583185,-0.0685206,-0.0769173,-0.0844789,-0.0894975,-0.0950929,-0.100037,-0.103305,-0.105496,-0.10694,-0.108092,-0.109431,-0.110927,-0.112218,-0.112569,-0.111945,-0.109963,-0.106034,-0.100331,-0.0930693,-0.0842135,-0.0746218,-0.065533,-0.0592894,-0.0563021,-0.0546271,-0.0534698,-0.0517583,-0.0496811,-0.0479128,-0.0469168,-0.0456658,-0.0441395,-0.0433361,-0.0436335,-0.0439771,-0.0416682,-0.0353645,-0.0239397,-0.0093126,0.00770287,0.0300997,0.0619661,0.10328,0.153046,0.204333,0.243654,0.267894,0.29327,0.294084,0.228633,0.128553,0.0588994,0.0157906,-0.0202864,-0.0504537,-0.0721487,-0.086574,-0.0925134,-0.0936649,-0.090609,-0.0854021,-0.0802855,-0.0755736,-0.0709888,-0.0668144,-0.0640885,-0.0631938,-0.0634836,-0.0645035,-0.0654714,-0.0651803,-0.0639267,-0.0613424,-0.0566623,-0.0500432,-0.0420157,-0.0335089,-0.0256321,-0.0187864,-0.0126409,-0.00682146,-0.000571684,0.00574889,0.0129611,0.0217718,0.0327097,0.0560773,0.144321,0.190481,0.21847
-0.0331796,-0.0296306,-0.062773,-0.0697307,-0.0831172,-0.0950432,-0.101764,-0.113693,-0.116093,-0.112967,-0.12319,-0.11845,-0.121455,-0.118608,-0.117649,-0.113162,-0.108075,-0.100746,-0.0938161,-0.0880765,-0.0837383,-0.0812271,-0.0798154,-0.0783598,-0.0760758,-0.0717972,-0.066589,-0.0599889,-0.0528359,-0.0452722,-0.0376163,-0.0304273,-0.0234655,-0.0177438,-0.0132279,-0.010539,-0.00817914,-0.0074215,-0.00778742,-0.00722598,-0.00859259,-0.0104931,-0.0137796,-0.0181154,-0.0223301,-0.0288627,-0.0357572,-0.0421635,-0.0494917,-0.0570709,-0.0658908,-0.0751843,-0.0851448,-0.0959274,-0.10636,-0.11636,-0.126095,-0.132876,-0.138486,-0.143557,-0.147516,-0.150819,-0.153303,-0.154507,-0.155235,-0.155927,-0.156053,-0.15537,-0.153407,-0.150621,-0.146012,-0.141316,-0.135734,-0.129765,-0.124137,-0.118346,-0.112742,-0.10682,-0.100467,-0.0928171,-0.0838217,-0.0737096,-0.0628251,-0.051325,-0.0397923,-0.0281732,-0.0170383,-0.00667864,0.00371387,0.0133225,0.0227904,0.0320277,0.0401462,0.0472842,0.0537819,0.0597409,0.0651049,0.0705736,0.0774703,0.0860913,0.0963684,0.107683,0.119747,0.132316,0.144737,0.156816,0.167918,0.177889,0.186585,0.194028,0.193379,0.187704,0.169694,0.137905,0.101113,0.0611986,0.022349,-0.0115999,-0.0398204,-0.0615011,-0.0794019,-0.0928198,-0.102038,-0.110278,-0.118376,-0.125618,-0.130542,-0.134082,-0.135294,-0.13408,-0.13137,-0.128021,-0.124623,-0.121051,-0.117125,-0.113003,-0.108391,-0.102989,-0.0962502,-0.0881586,-0.0792038,-0.0709863,-0.0641761,-0.0581298,-0.0518089,-0.0450991,-0.036648,-0.0279577,-0.0191022,-0.00737955,0.00897685,0.0225259,0.0271787,0.0267278,0.0190276,0.00938411,0.00202546,-0.0014623,0.00075395,0.00893028,0.0196261,0.0260135,0.0327663,0.0494039,0.0853684,0.141185,0.192376,0.229388,0.240974,0.234415,0.186402,0.107081,0.0331358,-0.038843,-0.0904429,-0.107195,-0.109213,-0.105888,-0.0996384,-0.0923934,-0.0865962,-0.0831848,-0.0816408,-0.0808351,-0.079984,-0.0785393,-0.0758464,-0.0699886,-0.0603165,-0.0300751,0.0221174,0.0472877,0.0553868,0.053905,0.0576797,0.0616458,0.0665748,0.0716543,0.0756271,0.0808995
